game_date,pitcher_id,line,p_over_open,n_books_open,best_over_odds_open,best_under_odds_open,med_over_odds_open,med_under_odds_open,p_over_close,n_books_close,best_over_odds_close,best_under_odds_close,med_over_odds_close,med_under_odds_close,best_over_book_open,best_under_book_open,pitcher_name,team,opponent,is_home,strikeouts,innings_pitched,batters_faced,days_rest,p_games_prior,temperature,wind_speed_mph,pitcher_throws_left,pitcher_throws_right,home_plate_umpire_id,p_season_start_num,p_log_season_start_num,p_days_since_season_start,p_ip_pct_of_career_avg,p_pitch_load_28d,p_workload_pct,p_starts_last_30d,p_fip_no_hr_roll3,p_k9_roll3,p_bb9_roll3,p_contact_rate_roll3,p_fip_no_hr_roll5,p_k9_roll5,p_bb9_roll5,p_contact_rate_roll5,p_fip_no_hr_roll10,p_k9_roll10,p_bb9_roll10,p_contact_rate_roll10,p_fip_no_hr_roll20,p_k9_roll20,p_bb9_roll20,p_contact_rate_roll20,p_fip_no_hr_career,p_k9_career,p_bb9_career,p_contact_rate_career,p_log_expected_bf,pvt_k_rate_vs_opp,pvt_bb_rate_vs_opp,pvt_hits_per_bf_vs_opp,pvt_games_vs_opp,days_into_season,month,n_missing_feats,actual_ks,outcome_over,outcome_push,clv_over,year,p_poisson_glm,mu_poisson_glm,p_xgb_poisson,mu_xgb_poisson,p_lgb_poisson,mu_lgb_poisson,p_hgb_poisson,mu_hgb_poisson,p_cat_poisson,mu_cat_poisson,p_logistic,p_xgb_clf,p_lgb_clf,p_hgb_clf,p_rf_clf,p_et_clf,p_cat_clf,p_poisson_glm_iso,p_poisson_glm_platt,p_xgb_poisson_iso,p_xgb_poisson_platt,p_lgb_poisson_iso,p_lgb_poisson_platt,p_hgb_poisson_iso,p_hgb_poisson_platt,p_cat_poisson_iso,p_cat_poisson_platt,p_logistic_iso,p_logistic_platt,p_xgb_clf_iso,p_xgb_clf_platt,p_lgb_clf_iso,p_lgb_clf_platt,p_hgb_clf_iso,p_hgb_clf_platt,p_rf_clf_iso,p_rf_clf_platt,p_et_clf_iso,p_et_clf_platt,p_cat_clf_iso,p_cat_clf_platt,p_stack,p_mean_count,p_mean_all,bet_side,p_bet,edge,odds,book,won,clv,ev,pnl,pnl_kelly
2025-08-24,681293.0,5.5,0.44168611268000374,8.0,120.0,-136.0,112.5,-149.5,0.43539330388095104,8.0,130.0,-140.0,115.5,-153.0,draftkings,betrivers,Spencer Arrighetti,117,110,0,2,5.666666666666667,22,6.0,33,81.0,5.0,0.0,1.0,427366.0,4.0,1.6094379124341003,148,0.9277108433734939,264.0,0.9170526315789473,3.0,0.29268292682926833,8.560975609756095,6.585365853658535,0.6714285714285714,0.12857142857142856,8.100000000000001,5.7857142857142865,0.6697247706422018,-0.4864864864864864,8.756756756756756,4.378378378378378,0.6727272727272727,-1.111111111111111,10.25,3.5,0.638949671772429,-0.8734939759036144,10.19277108433735,4.174698795180723,0.6369863013698629,3.126760535960395,0.2727272727272727,0.045454545454545456,0.13636363636363635,1.0,145,8,14,2,0.0,0.0,-0.006292808799052696,2025,0.5293966405785084,5.846719733021632,0.5511264671012072,5.9801483,0.5238932889790725,5.813345818851637,0.5340331063822537,5.87496211353274,0.5636458066981325,6.058345241270141,0.7041805923788053,0.57170486,0.6028583065552374,0.5223355077766147,0.5516433814460345,0.4840406598708165,0.5262887299918123,0.5394736842105263,0.5384487256303446,0.5674603174603176,0.55401227082531,0.5208223510806536,0.5393176555637345,0.5625790139064473,0.5591234704003525,0.5780903034789046,0.5709284866737352,0.6740088105726872,0.6832198709045895,0.56558937,0.56854814,0.5701694915254238,0.5853977854607201,0.5379746835443038,0.5195447216002825,0.5567901234567899,0.5621842040913163,0.48253275109170307,0.49125858099991226,0.5276872964169381,0.5225063958652576,0.5471084384260219,0.5536851340273699,0.5569315162573375,over,0.5536851340273699,0.11199902134736611,120.0,draftkings,False,-0.006292808799052696,0.21810729486021363,-1.0,-0.04543901976254455
2025-08-24,518876.0,5.5,0.4013761467889908,1.0,132.0,-180.0,132.0,-180.0,0.4025121324578932,1.0,130.0,-182.0,130.0,-182.0,betrivers,betrivers,Merrill Kelly,140,114,1,8,7.0,26,5.0,102,74.0,0.0,0.0,1.0,483630.0,25.0,3.258096538021482,148,0.981311991826657,333.0,1.0031009125542658,5.0,-0.36734693877551017,6.612244897959184,3.306122448979592,0.7352941176470588,-0.732558139534884,6.593023255813955,2.1976744186046515,0.7606837606837606,-0.6069364161849709,7.179190751445085,2.965317919075144,0.7198275862068966,-1.11864406779661,8.694915254237287,2.440677966101695,0.6886993603411513,-0.9180962921970116,8.457111234089652,2.8837852794687326,0.6876543209876543,3.1945831322991562,0.22,0.07142857142857142,0.21739130434782608,0.0,145,8,20,8,1.0,0.0,0.001135985668902384,2025,0.4487717506202973,5.3705434867616075,0.4907511379608469,5.615404,0.49304221173693175,5.62893663921554,0.48310990725424685,5.5704126030666865,0.48235116490464125,5.565956662920684,0.4526388051514125,0.563083,0.4585489352836256,0.5182456414051548,0.479561922146907,0.47804354394799603,0.48964460619155387,0.45454545454545453,0.45343967971608456,0.4792399718508093,0.48964236606887906,0.5208223510806536,0.5076078512948897,0.5225806451612902,0.5087536684396736,0.4955570745044429,0.48641981746526897,0.4540229885057471,0.45875915937892364,0.56558937,0.56003803,0.4643510054844607,0.465353437972442,0.5118483412322277,0.5160586298197537,0.4750000000000001,0.4799246042589681,0.48253275109170307,0.4838803291056682,0.4864376130198915,0.48662240686250735,0.46076499727664855,0.4945490994285301,0.49271063040166946,over,0.4945490994285301,0.09317295263953929,132.0,betrivers,True,0.001135985668902384,0.1473539106741898,1.32,0.036838477668547476
2025-08-24,668678.0,5.5,0.3816793893129771,1.0,143.0,-200.0,143.0,-200.0,0.4301003719137861,7.0,130.0,-137.0,120.0,-158.0,betrivers,betrivers,Zac Gallen,109,113,1,7,6.0,23,5.0,119,76.0,0.0,0.0,1.0,427013.0,25.0,3.258096538021482,149,0.9921076033792797,376.0,1.0768194070080863,5.0,-0.2941176470588236,5.294117647058823,2.6470588235294117,0.7857142857142857,-0.6206896551724138,5.586206896551724,1.8620689655172413,0.8032786885245902,-1.0799999999999998,7.405714285714285,1.697142857142857,0.7591836734693878,-0.7393767705382436,7.572237960339943,2.830028328611898,0.7285429141716567,-1.1618497109826589,9.130057803468208,2.601156069364162,0.6807079646017699,3.2347491740244907,0.21333333333333335,0.08,0.12,3.0,145,8,14,7,1.0,0.0,0.04842098260080896,2025,0.5113756504152548,5.738002077560778,0.4314706475586325,5.2709584,0.431468284175468,5.270944858750719,0.53160290809009,5.8601442959130505,0.4078562510507615,5.135816450729013,0.6433013998880556,0.4914592,0.4392542113442217,0.4447212950047754,0.40015949856083816,0.4210343975476382,0.4147305102439116,0.5053619302949061,0.5194835426355756,0.4674022066198596,0.42649273559194506,0.44891640866873067,0.4439873583108607,0.5625790139064473,0.5567313648740208,0.41823899371069184,0.4088012558627055,0.6272294887039239,0.6279489677365628,0.4811417,0.48941842,0.4425587467362924,0.44930643334134485,0.44532130777903045,0.45335369215699567,0.39328400682982356,0.3894914802375429,0.41723136495643753,0.41385923005676173,0.43079922027290446,0.41333458600908196,0.4653704487942452,0.4804997106401271,0.4700053645765468,over,0.4804997106401271,0.09882032132714996,143.0,betrivers,True,0.04842098260080896,0.16761429685550877,1.43,0.04190357421387719
2025-08-24,601713.0,6.5,0.3556034482758621,1.0,160.0,-230.0,160.0,-230.0,0.42038851130653715,6.0,140.0,-155.0,120.0,-159.0,betrivers,betrivers,Nick Pivetta,135,119,1,7,6.0,23,4.0,100,77.0,10.0,0.0,1.0,482663.0,24.0,3.2188758248682006,147,1.0644190246839256,402.0,1.2863588365172316,4.0,-0.9642857142857144,8.678571428571429,2.8928571428571423,0.68,-0.9375,7.59375,2.25,0.7154471544715447,-1.3263157894736841,8.952631578947367,1.989473684210526,0.6791666666666667,-1.321022727272727,9.511363636363635,2.3778409090909087,0.6688034188034189,-1.1992775436484049,9.688139674894643,2.8609271523178808,0.6628820960698689,3.242592351485517,0.25,0.06818181818181818,0.22727272727272727,2.0,145,8,14,7,1.0,0.0,0.06478506303067505,2025,0.5214557457318497,6.808975423175141,0.42171826446313987,6.1745977,0.46063137124661835,6.418677591726545,0.4655180145743345,6.449560159320115,0.494039211053824,6.631285110465155,0.6208994326672261,0.50237596,0.47141342552158255,0.5574639319128777,0.36905231104198266,0.41814674739319435,0.4735141755680814,0.5305514157973176,0.5300952153538347,0.3977272727272727,0.41612600208689166,0.4878836833602588,0.47417018830142926,0.4682127149140344,0.4912312716337961,0.4955570745044429,0.49859063244103446,0.610337972166998,0.607857389058929,0.50167596,0.5001751,0.47174447174447176,0.4760339837894172,0.5379746835443038,0.5495274656795309,0.39328400682982356,0.3544120565809532,0.41723136495643753,0.41032784467404015,0.45901639344262296,0.47083667174039634,0.44642775483118474,0.4759864322606653,0.4809330847824815,over,0.4759864322606653,0.12038298398480318,160.0,betrivers,True,0.06478506303067505,0.23756472387772976,1.6,0.05939118096943247
2025-08-24,669160.0,3.5,0.7145200984413452,1.0,-335.0,225.0,-335.0,225.0,0.7081026673376949,1.0,-335.0,215.0,-335.0,215.0,betrivers,betrivers,Dustin May,111,147,0,3,4.333333333333333,21,6.0,36,75.0,12.0,0.0,1.0,605671.0,20.0,3.044522437723423,144,1.0214655810510733,283.0,1.095837366892546,4.0,-1.4042553191489364,9.765957446808512,2.2978723404255317,0.704225352112676,-1.105263157894737,9.23684210526316,2.842105263157895,0.7043478260869565,-0.5250000000000001,7.9312499999999995,3.7125,0.7136929460580913,-0.7727272727272727,8.50909090909091,3.354545454545454,0.6997929606625258,-0.6424870466321246,8.067357512953368,3.4507772020725387,0.6969325153374233,3.1780538303479458,0.22,0.07142857142857142,0.21739130434782608,0.0,145,8,17,3,0.0,0.0,-0.0064174311036503395,2025,0.8102210904720233,5.607807438575015,0.8326644776803309,5.8268604,0.832104187062548,5.821103011640017,0.7754886080537313,5.307263223886748,0.7980593729448549,5.497870581913947,0.8080501916361724,0.8261438,0.7970278499164877,0.7828124686485399,0.7928684931829921,0.7804428177215396,0.8226802586363998,0.8116591928251121,0.8263686777721787,0.8375,0.8467545443043403,0.8540145985401459,0.8465060340715517,0.7916666666666666,0.7914302840807728,0.8175937904269082,0.8099496353195723,0.7871777924653007,0.7811192562700295,0.8288288,0.8215857,0.7392857142857143,0.7563691875779922,0.7402061855670103,0.7492248474410994,0.8283712784588442,0.824483103051781,0.8473926380368099,0.8323799397022257,0.8136234626300851,0.8160080619485046,0.8420952082741993,0.8224868496917666,0.8081100109623419,over,0.8224868496917666,0.10796675125042132,-335.0,betrivers,False,-0.0064174311036503395,0.0680053122863237,-1.0,-0.05
2025-08-24,693821.0,3.5,0.5024181682484824,8.0,-110.0,-105.0,-115.0,-115.0,0.512198037544314,8.0,-110.0,100.0,-121.5,-110.0,fanduel,draftkings,Bryce Elder,144,121,1,6,6.0,24,5.0,71,80.0,4.0,0.0,1.0,427344.0,20.0,3.044522437723423,143,0.9738770830774272,354.0,1.3125489581701393,5.0,-0.3396226415094339,6.113207547169812,3.056603773584906,0.7662337662337662,-0.14814814814814814,6.666666666666666,4.0,0.7355371900826446,-0.11764705882352966,6.882352941176471,4.235294117647059,0.7459677419354839,-0.4736842105263157,7.272445820433436,3.4272445820433437,0.7360824742268041,-0.4643164230438521,7.173688736027515,3.3895098882201204,0.7281959378733572,3.2268439945173775,0.24731182795698925,0.07526881720430108,0.1935483870967742,4.0,145,8,14,6,1.0,0.0,0.009779869295831634,2025,0.6757162940222596,4.608737127912209,0.5776322878895753,4.057242,0.5425121616592576,3.878858842477614,0.5612764346429057,3.973199219046732,0.6130422585571143,4.245913812665815,0.7582988218457796,0.57264596,0.5932285920538979,0.571462758234065,0.5340442904077378,0.5768937251457387,0.5936795946571841,0.6422018348623854,0.6908165491907002,0.5678391959798997,0.5822228842023258,0.5285171102661597,0.5583927953607265,0.602577873254565,0.585861338845672,0.6212121212121212,0.6220242864017518,0.721835883171071,0.7335067412241144,0.56558937,0.5694772,0.5701694915254238,0.5773152808642733,0.5475206611570248,0.5615074539209747,0.5034324942791761,0.5421456132838066,0.6056338028169013,0.6045972870657524,0.5987025023169601,0.5886285562084081,0.6375940982890969,0.5924696271150263,0.5896026949320867,over,0.5924696271150263,0.09005145886654387,-110.0,fanduel,True,0.009779869295831634,0.13107837903777741,0.9090909090909091,0.032769594759444354
2025-08-24,686752.0,5.5,0.4892631913690529,7.0,100.0,-115.0,-110.0,-119.0,0.5027670891345608,7.0,-110.0,-105.0,-115.0,-115.0,fanatics,draftkings,Ryan Pepiot,139,138,1,3,5.0,16,7.0,62,86.0,8.0,0.0,1.0,427139.0,25.0,3.258096538021482,149,1.0781764060786465,356.0,1.3489793423786824,5.0,-1.0188679245283019,9.169811320754716,3.0566037735849054,0.6571428571428571,-0.6144578313253011,9.108433734939759,4.228915662650603,0.6434782608695653,-0.7687499999999998,9.281249999999998,3.881249999999999,0.654867256637168,-0.93859649122807,8.842105263157894,3.0789473684210527,0.6681318681318681,-0.9287169042769856,9.210794297352342,3.3543788187372714,0.6594634873323397,3.1780538303479458,0.22,0.07142857142857142,0.21739130434782608,0.0,145,8,28,3,0.0,0.0,0.013503897765507922,2025,0.5803759603858754,6.164551304623309,0.6129205752455702,6.377618,0.6779656723512947,6.836807552957164,0.572971401405379,6.117292250933037,0.6129758538685002,6.377987858039881,0.6037372176272463,0.644337,0.6647381195389267,0.680535368000663,0.5577312686302882,0.5276596241704756,0.6237206512252257,0.6182728410513142,0.5919156713017703,0.6200607902735564,0.6196812405208044,0.6868686868686869,0.6954537367615173,0.602577873254565,0.5972956523793939,0.618033534651846,0.6219557766253915,0.5898174831892411,0.5925324465648398,0.6367432,0.6403538,0.63151364764268,0.6379298142704507,0.639849366655255,0.6561968104964551,0.5720081135902639,0.5691038648890451,0.5233236151603494,0.5447993768082852,0.6057585825027686,0.6181801758643132,0.5892940897915764,0.6291627452199936,0.6120689768954071,over,0.6291627452199936,0.13989955385094072,100.0,fanatics,False,0.013503897765507922,0.2583254904399872,-1.0,-0.05
2025-08-25,665795.0,4.5,0.6484969309060385,1.0,-235.0,163.0,-235.0,163.0,0.6484969309060385,1.0,-235.0,163.0,-235.0,163.0,betrivers,betrivers,Edward Cabrera,146,144,1,10,7.0,25,6.0,76,72.0,0.0,0.0,1.0,427533.0,21.0,3.091042453358316,136,1.0791633145615445,397.0,1.5003480855295872,5.0,-1.7547169811320757,11.716981132075473,2.5471698113207553,0.65,-1.3820224719101126,10.314606741573035,2.7303370786516856,0.6587301587301588,-1.4829545454545456,9.664772727272728,1.994318181818182,0.6859504132231404,-1.2129629629629628,9.583333333333332,2.7499999999999996,0.6718403547671841,-0.7592920353982302,9.868141592920354,4.3008849557522115,0.6300686213349969,3.265759410767051,0.36363636363636365,0.11363636363636363,0.14772727272727273,4.0,146,8,14,10,1.0,0.0,0.0,2025,0.7454162498931725,6.237006995406526,0.7079287477696955,5.9480433,0.7612654943098078,6.368635533171277,0.7721277406335534,6.46270436514024,0.750828376276268,6.281248260281925,0.8096808549861357,0.7571179,0.7948907995584408,0.7469592350353184,0.7195272808546598,0.7194722298273257,0.7638010650009776,0.7772585669781932,0.7617926942541366,0.7180487804878048,0.719553844596041,0.7880710659898477,0.777873680232066,0.7777777777777778,0.7882639875307718,0.768688293370945,0.7626749267175462,0.7871777924653007,0.782708026823998,0.76035506,0.7524429,0.7392857142857143,0.7543534202241932,0.7170795306388528,0.715928083694208,0.759748427672956,0.7483283478744641,0.7429305912596401,0.768763372338891,0.7460567823343849,0.7569641981368312,0.74523753374107,0.7659688969209137,0.7568731982161334,over,0.7659688969209137,0.1174719660148752,-235.0,betrivers,True,0.0,0.0919131083766217,0.425531914893617,0.021276595744680854
2025-08-25,605540.0,5.5,0.5974878675421068,1.0,-182.0,130.0,-182.0,130.0,0.5995683289787572,1.0,-182.0,132.0,-182.0,132.0,betrivers,betrivers,Brandon Woodruff,158,109,1,8,5.666666666666667,24,5.0,46,67.0,10.0,0.0,1.0,484499.0,7.0,2.0794415416798357,50,0.9510732323232323,326.0,1.1542487684729066,5.0,-0.9782608695652173,10.565217391304348,4.108695652173913,0.609375,-1.1341463414634143,10.536585365853657,3.6219512195121952,0.6055045871559632,-1.7378048780487805,11.03048780487805,2.1402439024390243,0.6226415094339621,-1.6371428571428566,10.49142857142857,2.0828571428571427,0.6312217194570136,-1.6439393939393943,10.875000000000002,2.3181818181818183,0.6282420749279539,3.126760535960395,0.22448979591836735,0.061224489795918366,0.20408163265306123,2.0,146,8,14,8,1.0,0.0,0.002080461436650416,2025,0.5652875228906398,6.068677804944698,0.6805662938044609,6.8563204,0.7169515032856386,7.141126380497113,0.7129378774496373,7.108533695477521,0.6260396899563454,6.46628834379047,0.605914538486522,0.6708407,0.6455920418648925,0.6607759446588519,0.6055661606844251,0.5846933782578794,0.627260331838451,0.6182728410513142,0.5761237498814564,0.6970138383102694,0.6909794363749796,0.7247956403269755,0.7342336742194567,0.7590361445783133,0.7322107738355438,0.6305555555555555,0.6354231500870278,0.5898174831892411,0.5944738165290626,0.6547619,0.6666191,0.6212896622313203,0.6215477476936802,0.639849366655255,0.6387979683601602,0.5973312401883829,0.6231715121403524,0.6056338028169013,0.6139719927535404,0.6057585825027686,0.621665988915301,0.6404798647860587,0.6859348039644856,0.6453430056537363,over,0.6859348039644856,0.08844693642237877,-182.0,betrivers,True,0.002080461436650416,0.06282205889002712,0.5494505494505495,0.015705514722506808
2025-08-25,695418.0,3.5,0.6163100734863758,1.0,-195.0,143.0,-195.0,143.0,0.6113818996179686,1.0,-195.0,138.0,-195.0,138.0,betrivers,betrivers,Brad Lord,120,147,0,5,4.333333333333333,23,5.0,12,81.0,13.0,0.0,1.0,482631.0,11.0,2.4849066497880004,139,1.0,421.0,2.7337662337662336,5.0,-0.5192307692307692,6.230769230769231,2.5961538461538463,0.7605633802816901,-0.5853658536585367,6.585365853658536,2.6341463414634143,0.7454545454545454,-0.7549668874172187,6.6158940397351005,2.1456953642384105,0.7621359223300971,-0.5722543352601157,6.5549132947976885,2.6531791907514455,0.751054852320675,-0.5722543352601157,6.5549132947976885,2.6531791907514455,0.751054852320675,3.1354942159291497,0.22,0.07142857142857142,0.21739130434782608,0.0,146,8,17,5,1.0,0.0,-0.00492817386840716,2025,0.7041889209318832,4.789596698609954,0.7030832353822309,4.782346,0.7055405443074578,4.798487223611095,0.7109510457219996,4.834376273731815,0.6842261693769642,4.6615700283526325,0.7509438871059905,0.72974694,0.7796497766842335,0.7473948225871221,0.7069743943236583,0.6835755433253616,0.7221173758197315,0.7268817204301076,0.7199730616985616,0.6970138383102694,0.7145072154528687,0.7247956403269755,0.722918605430466,0.7590361445783133,0.7303194324495703,0.703864997278171,0.6951102144794409,0.7110849056603774,0.7265919182435511,0.7275204,0.7251545,0.7392857142857143,0.740102053953978,0.7170795306388528,0.7163274881866428,0.7199046483909416,0.7348891559134028,0.7315950920245398,0.7291675462574458,0.7034482758620689,0.715457410500178,0.7221446037610711,0.7223184681847673,0.7217925761693764,over,0.7223184681847673,0.10600839469839152,-195.0,betrivers,True,-0.00492817386840716,0.09273819545900691,0.5128205128205128,0.02318454886475174
2025-08-25,608372.0,3.5,0.49341089487488077,8.0,-105.0,-112.0,-112.5,-117.0,0.4862123575474405,8.0,100.0,-112.0,-105.0,-124.0,fanatics,fanduel,Tomoyuki Sugano,110,111,1,6,6.0,26,6.0,24,81.0,9.0,0.0,1.0,483569.0,23.0,3.1780538303479458,148,1.0,352.0,1.1702451863138938,5.0,-0.5192307692307694,4.673076923076923,1.5576923076923077,0.823529411764706,-0.9176470588235296,6.988235294117648,1.9058823529411768,0.752212389380531,-0.46753246753246747,6.837662337662337,3.155844155844156,0.7532467532467533,-0.6616314199395772,6.280966767371602,2.202416918429003,0.7791932059447984,-0.5634517766497462,5.824873096446701,2.1928934010152283,0.7903225806451614,3.1612467120315646,0.15,0.0,0.25,1.0,146,8,16,6,1.0,0.0,-0.0071985373274402464,2025,0.645573187109449,4.428938962715191,0.5920225265730874,4.1327343,0.6123019524113511,4.241864622416326,0.6785361775752259,4.626135430812073,0.6271362677766052,4.323947884445663,0.6567836804775887,0.59915125,0.659443598928663,0.613039334252447,0.5785691047703917,0.5563077536879849,0.6004719594858627,0.641409691629956,0.659739004642059,0.592691622103387,0.5975143017727629,0.6172016959418534,0.6294195775494815,0.7193347193347194,0.6993691803408707,0.6305555555555555,0.63655260417911,0.6272294887039239,0.6400968261677852,0.5786736,0.5956563,0.6212896622313203,0.6333862532976332,0.5989810771470157,0.5972637214813483,0.5720081135902639,0.5927299749365161,0.5593803786574871,0.579711273162383,0.5987025023169601,0.5953054659823146,0.6381238729093212,0.6402386569130942,0.6131215090302462,over,0.6402386569130942,0.14682776203821346,-105.0,fanatics,True,-0.0071985373274402464,0.24998975873508866,0.9523809523809523,0.047619047619047616
2025-08-25,693645.0,6.5,0.3297199638663053,1.0,180.0,-265.0,180.0,-265.0,0.3483606557377049,1.0,165.0,-240.0,165.0,-240.0,betrivers,betrivers,Cam Schlittler,147,120,1,8,6.0,22,5.0,7,81.0,13.0,0.0,1.0,482631.0,6.0,1.9459101490553132,47,1.0,370.0,1.7441077441077442,5.0,-1.1400000000000001,9.18,2.6999999999999997,0.6615384615384616,-0.8846153846153846,9.692307692307692,3.8076923076923075,0.6388888888888888,-0.7706422018348624,9.412844036697248,3.9633027522935778,0.6470588235294118,-0.7706422018348624,9.412844036697248,3.9633027522935778,0.6470588235294118,-0.7706422018348624,9.412844036697248,3.9633027522935778,0.6470588235294118,3.1179499062782403,0.22,0.07142857142857142,0.21739130434782608,0.0,146,8,18,8,1.0,0.0,0.018640691871399606,2025,0.4718939362445349,6.489955522996235,0.5747182921664575,7.1659956,0.6012981106818683,7.351867876368987,0.5311875018964265,6.872922451350951,0.5416157990033008,6.942028752490971,0.510010642250998,0.654068,0.6558470654187946,0.7625513334635133,0.4874514344240455,0.4549921863290327,0.56330072110161,0.4917407878017788,0.4778531107425388,0.5678391959798997,0.5791240731388559,0.6172016959418534,0.6182743010785833,0.5625790139064473,0.5563223544301931,0.5286831812255542,0.5480678794614571,0.5098406747891284,0.5094695210485465,0.6367432,0.64999276,0.6212896622313203,0.6303058325774391,0.7170795306388528,0.7302998582835757,0.4836683417085426,0.4889412164456464,0.4753623188405797,0.4555228131083859,0.5669191919191919,0.5587962747744313,0.4957530008165409,0.5536087749711067,0.5649122319072922,over,0.5536087749711067,0.2238888111048014,180.0,betrivers,True,0.018640691871399606,0.5501045699190988,1.8,0.09000000000000001
