bets,wins,losses,pushes,win_rate,roi,profit_units,roi_ci_lo,roi_ci_mid,roi_ci_hi,p_roi_gt_0,avg_edge_pct,avg_abs_gap,avg_odds,overs,unders,brier,log_loss,model,edge_min,eg_min,side_filter,sample
718,371,347,0,0.5167130919220055,-0.011652883795987022,-8.366770565518681,-0.08176372305856026,-0.010909980109639766,0.05813521423219161,0.6258678024973001,27.37419353577367,0.9899692377764505,-25.658774373259053,451,267,0.2763125237295605,0.7728452345925164,ridge_top120,12,5,all,2025_val
451,223,228,0,0.49445676274944567,-0.03915084978454127,-17.65703325282811,-0.12904753800675958,-0.03780976434105114,0.05611656313306402,0.7997239171655541,26.88161477759381,1.0761284620012985,-13.592017738359202,451,0,0.2807475649020719,0.7689018283512462,ridge_top120,12,5,over,2025_val
267,148,119,0,0.5543071161048689,0.034794991338237574,9.290262687309433,-0.07317154026314654,0.034431671346205214,0.14708761532012124,0.2737288454491368,28.206227318317186,0.8444343683929056,-46.04119850187266,0,267,0.2688211245954682,0.7795061941985574,ridge_top120,12,5,under,2025_val
700,361,339,0,0.5157142857142857,-0.016376265360191242,-11.46338575213387,-0.08771759252593077,-0.014376187937802449,0.052483295786041814,0.672393885958287,27.60793990123811,1.0073578070637776,-28.082857142857144,441,259,0.2771660876248986,0.7752535396689793,ridge_top120,12,6,all,2025_val
441,218,223,0,0.4943310657596372,-0.04230619785221794,-18.65703325282811,-0.13404478121856186,-0.043086855144896914,0.05009100060324092,0.8161791224149423,27.11013298274728,1.0930166430507247,-16.634920634920636,441,0,0.2814385384591451,0.7706068743564463,ridge_top120,12,6,over,2025_val
259,143,116,0,0.5521235521235521,0.02777470077488125,7.193647500694244,-0.08863799953484669,0.028895689891956317,0.14435516121840059,0.31773786777340474,28.455557086776558,0.8615062755184354,-47.575289575289574,0,259,0.26989137404226254,0.7831654292551838,ridge_top120,12,6,under,2025_val
656,341,315,0,0.5198170731707317,-0.014400337374799415,-9.446621317868416,-0.0878288780100959,-0.015211749148032921,0.05697625115852663,0.648881627730072,28.151478197453155,1.0483698975973594,-34.233231707317074,418,238,0.27809379047564214,0.7789166265735564,ridge_top120,12,8,all,2025_val
418,208,210,0,0.49760765550239233,-0.04026701600976184,-16.831612692080448,-0.13329925064303516,-0.0403891339167854,0.05298902415234693,0.7990010544062575,27.65257860847459,1.1290916141221599,-22.423444976076556,418,0,0.28285247278965375,0.7742339759811607,ridge_top120,12,8,over,2025_val
238,133,105,0,0.5588235294117647,0.031029375521899303,7.384991374212034,-0.09178457325060302,0.03114806240140032,0.1487658415266477,0.30402010174324934,29.027696803306263,0.9065981433647263,-54.97478991596638,0,238,0.2697361047308654,0.7871407776139826,ridge_top120,12,8,under,2025_val
607,318,289,0,0.5238879736408567,-0.010250368561635022,-6.2219737169124585,-0.08674542596419815,-0.009476530455242278,0.06556872262684095,0.6035889853542723,28.842493028598707,1.0924229670518695,-38.89126853377265,394,213,0.27976585694373735,0.7846592693399889,ridge_top120,12,10,all,2025_val
394,198,196,0,0.5025380710659898,-0.03476358067847346,-13.696850787318544,-0.13202187282470612,-0.035057061841241036,0.06023435309968722,0.75955567178757,28.28702086862525,1.1649355680299924,-26.766497461928935,394,0,0.28378566793145305,0.77701220753569,ridge_top120,12,10,over,2025_val
213,120,93,0,0.5633802816901409,0.03509331957937129,7.474877070406085,-0.08326322286481033,0.03499514991020336,0.16237100172094784,0.2907066447825415,29.869986132023786,0.9582916769796603,-61.31924882629108,0,213,0.27233015023406615,0.7988045385930116,ridge_top120,12,10,under,2025_val
551,288,263,0,0.5226860254083484,-0.022310869529905835,-12.293289110978115,-0.09857833419270876,-0.020965963791758628,0.05631068767953761,0.7088663813810282,29.607831794420623,1.144872221368108,-44.69872958257713,363,188,0.28155137752285536,0.7912807938613654,ridge_top120,12,12,all,2025_val
363,181,182,0,0.4986225895316804,-0.05135456227944084,-18.641706107437024,-0.15271227081358082,-0.05052086271688881,0.048879483219349505,0.843450127592067,28.976241131421745,1.214633167379188,-33.47382920110193,363,0,0.28640672939832434,0.7835894165875019,ridge_top120,12,12,over,2025_val
188,107,81,0,0.5691489361702128,0.033768175513079285,6.348416996458905,-0.09100600109717126,0.036683279333996135,0.1624833924645534,0.3067088804504414,30.82733929797698,1.010174224548842,-66.37234042553192,0,188,0.2721764161888381,0.8061316978529216,ridge_top120,12,12,under,2025_val
725,372,353,0,0.5131034482758621,0.01737482350979831,12.596747044603774,-0.055372574929652085,0.016984104546356765,0.091061097622677,0.3212980852619074,28.094325200939462,0.8627939493709356,9.835862068965517,412,313,0.27249669915800434,0.7644554229256298,ridge_top120,15,0,all,2025_val
412,201,211,0,0.4878640776699029,-0.01975238432534585,-8.13798234204249,-0.11545705857978629,-0.019740856397988428,0.07386504705419245,0.6527303371188967,28.44776880955857,1.0101665527510555,14.298543689320388,412,0,0.2812385797617898,0.7707106461777844,ridge_top120,15,0,over,2025_val
313,171,142,0,0.5463258785942492,0.06624514181037146,20.734729386646265,-0.048485031246057436,0.06779355554057509,0.17943178480188185,0.118342534898219,27.62908952441846,0.6688082861357616,3.961661341853035,0,313,0.26098981478497035,0.7562217105298226,ridge_top120,15,0,under,2025_val
659,339,320,0,0.5144157814871017,0.0062621351207948,4.126747044603773,-0.07407270970403945,0.0056235679331786735,0.07987029693973367,0.435776553175777,29.006999783488485,0.9407807320172707,-1.8376327769347496,401,258,0.27489999275115934,0.7718988135941208,ridge_top120,15,3,all,2025_val
401,195,206,0,0.486284289276808,-0.02867327267342266,-11.497982342042487,-0.13041230495358624,-0.031199052735656773,0.07193481694560175,0.7143255409269584,28.756305898221495,1.034767001166491,10.88279301745636,401,0,0.2821254597872936,0.7728983779502699,ridge_top120,15,3,over,2025_val
258,144,114,0,0.5581395348837209,0.060560966614908,15.624729386646264,-0.05485242756658574,0.0597940389514033,0.1797235478960555,0.15586624692299478,29.396644155550742,0.7947012981845681,-21.608527131782946,0,258,0.2636697125903459,0.7703452271335944,ridge_top120,15,3,under,2025_val
622,324,298,0,0.5209003215434084,0.012406345730874234,7.716747044603773,-0.06227892926614679,0.013035370035808689,0.09108065366168991,0.37702379426321286,29.510025260413748,0.985158153310982,-9.572347266881028,384,238,0.2763306821357084,0.7764810943983211,ridge_top120,15,5,all,2025_val
384,188,196,0,0.4895833333333333,-0.02710412068240232,-10.40798234204249,-0.12841122617945913,-0.026663740056778955,0.07484067234823663,0.7006160467601652,29.211342098737987,1.0706803547498183,5.486979166666667,384,0,0.2836823907884454,0.7766986005364717,ridge_top120,15,5,over,2025_val
238,136,102,0,0.5714285714285714,0.07615432515397591,18.124729386646266,-0.04603124571418188,0.07452795379015498,0.19735089245971235,0.10807619800080304,29.991934227151102,0.8471727526701703,-33.86974789915966,0,238,0.26446910178843525,0.7761301601250026,ridge_top120,15,5,under,2025_val
607,315,292,0,0.5189456342668863,0.005689398997235456,3.4534651913219214,-0.07415004866910703,0.006713206974217719,0.08276822140802335,0.44341663908726114,29.762823396329082,1.0021851564237318,-11.677100494233937,376,231,0.2771594423072317,0.7788976010534294,ridge_top120,15,6,all,2025_val
376,183,193,0,0.4867021276595745,-0.03565952750543216,-13.40798234204249,-0.1373156644666437,-0.03703161394132685,0.06743334827449811,0.7539696264252682,29.459149056123714,1.086739662156433,2.984042553191489,376,0,0.2846163706384301,0.7789117395618566,ridge_top120,15,6,over,2025_val
231,132,99,0,0.5714285714285714,0.0729932793652139,16.86144753336441,-0.04690402268334495,0.07607196439677,0.195445521627419,0.12075861618534622,30.25711582887116,0.8645553115947462,-35.54112554112554,0,231,0.2650217580971426,0.7788745877236952,ridge_top120,15,6,under,2025_val
572,298,274,0,0.5209790209790209,0.004204211651817657,2.4048090648397,-0.07655718504597589,0.002964775015582519,0.0849587705348457,0.45913505993648773,30.29602335366923,1.0418522226076448,-18.006993006993007,359,213,0.2787426364436106,0.7839856877295837,ridge_top120,15,8,all,2025_val
359,176,183,0,0.49025069637883006,-0.03244563326474231,-11.647982342042491,-0.1364678130442616,-0.032387699633327674,0.06747246734802745,0.7300175054618313,29.973259895104253,1.1197731337584709,-2.598885793871866,359,0,0.286014664647089,0.7824911332741846,ridge_top120,15,8,over,2025_val
213,122,91,0,0.5727699530516432,0.06597554651118404,14.052791406882198,-0.0522998594464409,0.0682932886038986,0.1959945536485201,0.1524759638161639,30.840023736884387,0.9105207338604783,-43.97652582159625,0,213,0.26648602552788864,0.7865046785722517,ridge_top120,15,8,under,2025_val
540,283,257,0,0.524074074074074,0.005959224083252224,3.2179810049562008,-0.07676856678683151,0.006628873964525744,0.08981826508533779,0.4435804329978399,30.7396640706239,1.0787223027358737,-24.244444444444444,344,196,0.28019523145882747,0.7888873750556281,ridge_top120,15,10,all,2025_val
344,169,175,0,0.49127906976744184,-0.03391855331989096,-11.66798234204249,-0.13712097833731546,-0.03245530195157352,0.07424226247715436,0.7353798113722886,30.428065345870184,1.147991258265777,-7.767441860465116,344,0,0.2873748536907779,0.7859652463473201,ridge_top120,15,10,over,2025_val
196,114,82,0,0.5816326530612245,0.07594879258672801,14.88596334699869,-0.051686417065870675,0.07471075706957843,0.2010230088469194,0.12663807780833136,31.28655162835489,0.9571482175201249,-53.16326530612245,0,196,0.26759426182724105,0.7940160091151076,ridge_top120,15,10,under,2025_val
498,257,241,0,0.5160642570281124,-0.019365241615265535,-9.643890324402236,-0.10787225673601886,-0.021085647719165303,0.06238655267512095,0.6726034109813348,31.308030003624904,1.1287332154389178,-32.21887550200803,319,179,0.28429573866492686,0.8001381489821141,ridge_top120,15,12,all,2025_val
319,155,164,0,0.48589341692789967,-0.05332117305176913,-17.009454203514352,-0.1590907884610623,-0.05304699883344281,0.051985353151226085,0.8318003307251357,31.097271433034976,1.1974754903528382,-15.730407523510971,319,0,0.290626953008053,0.7938885617582321,ridge_top120,15,12,over,2025_val
179,102,77,0,0.5698324022346368,0.041148401559285556,7.3655638791121145,-0.08862256146254203,0.04234360919051228,0.1742766963576512,0.27512584536013773,31.68362767970417,1.0062260327710937,-61.60335195530726,0,179,0.27301273656740044,0.811275681520764,ridge_top120,15,12,under,2025_val
1659,886,773,0,0.5340566606389391,0.028820757884455782,47.81363733031214,-0.014685733351028437,0.029273678453267407,0.07489326844626826,0.11551663556851333,13.728064576665254,0.6087807128173781,-17.354430379746834,936,723,0.2534525999616392,0.7043034541241575,elastic_top120,0,0,all,2025_val
936,493,443,0,0.5267094017094017,0.02096010089660909,19.61865443922611,-0.04121538361678713,0.020017811255772643,0.08614004733355979,0.2580361447474395,14.190027227604265,0.7120009369526317,-16.969017094017094,936,0,0.25996074851704726,0.7188122526940178,elastic_top120,0,0,over,2025_val
723,393,330,0,0.5435684647302904,0.03899721008448966,28.194982891086024,-0.030842330214565717,0.03976567256276184,0.10717811117862819,0.1401309683820584,13.130005045159153,0.4751512110323195,-17.853388658367912,0,723,0.24502711303513594,0.6855202792121391,elastic_top120,0,0,under,2025_val
940,498,442,0,0.5297872340425532,-0.014666503905439238,-13.786513671112884,-0.0751884645007503,-0.014028007396486766,0.04961205431632355,0.6827140519138429,19.576941630242384,0.8544091570730465,-47.787234042553195,595,345,0.26067244371928083,0.7221044447056242,elastic_top120,0,3,all,2025_val
595,303,292,0,0.5092436974789916,-0.03858087361635615,-22.955619801731906,-0.1144780918379792,-0.04053323040649429,0.03708224488518803,0.8360536919182255,19.522604572651904,0.9325917342582273,-40.156302521008406,595,0,0.26869661440426634,0.7396406179372901,elastic_top120,0,3,over,2025_val
345,195,150,0,0.5652173913043478,0.02657711921918558,9.169106130619024,-0.07314496936060098,0.02669758797330972,0.1272943999111066,0.2953842615437844,19.670653367246253,0.719572538449329,-60.947826086956525,0,345,0.24683365659590029,0.6918608995669537,elastic_top120,0,3,under,2025_val
772,420,352,0,0.5440414507772021,0.008967700091356428,6.923064470527162,-0.056048660633525385,0.009576332623966307,0.07309103911099248,0.3956908197393927,21.680280374419183,0.9314551642635489,-52.43652849740933,507,265,0.2625198096775161,0.727405351645833,elastic_top120,0,5,all,2025_val
507,266,241,0,0.52465483234714,-0.011527980984450105,-5.844686359116203,-0.09903054671542012,-0.01324333412628563,0.07331797490845908,0.6065672628032759,21.410456318601206,0.9960285913784562,-41.77120315581854,507,0,0.26884386545478584,0.7413422426539493,elastic_top120,0,5,over,2025_val
265,154,111,0,0.5811320754716981,0.04818019180997501,12.767750829643377,-0.06120448000482372,0.04898698420609314,0.1554938708799759,0.19357437858501403,22.19650979441811,0.8079127961606886,-72.84150943396226,0,265,0.2504205784357208,0.7007411865850217,elastic_top120,0,5,under,2025_val
712,387,325,0,0.5435393258426966,0.007409850230190721,5.275813363895793,-0.06337599768142482,0.00700674572535573,0.07801908242904537,0.41684073981738057,22.476542021247578,0.9611730521421883,-53.050561797752806,472,240,0.2641429771436845,0.731420728443026,elastic_top120,0,6,all,2025_val
472,249,223,0,0.527542372881356,-0.0072662440377553915,-3.429667185820545,-0.09523205759885839,-0.006539351115582456,0.07835582006273706,0.5654029053650729,22.187948838191158,1.0222039777630645,-42.057203389830505,472,0,0.269398592550009,0.7431357523460235,elastic_top120,0,6,over,2025_val
240,138,102,0,0.575,0.03627283562381806,8.705480549716334,-0.0700605291034531,0.03789608397702644,0.14928940337309396,0.2681188641321577,23.04410861459187,0.8411455650877985,-74.67083333333333,0,240,0.25380693351124634,0.7083811814337977,elastic_top120,0,6,under,2025_val
587,324,263,0,0.5519591141396933,0.022366389550682365,13.129070666250549,-0.05283710877935591,0.022941904723186045,0.09729374272609304,0.2822011648677023,24.426232214875107,1.0316445712248161,-54.066439522998294,399,188,0.26517485209365493,0.7354105748449196,elastic_top120,0,8,all,2025_val
399,211,188,0,0.5288220551378446,-0.010055384329604965,-4.0120983475123815,-0.1021669280756346,-0.009492060430169258,0.08530579085455042,0.5833509639546921,23.881769843310458,1.0914000434964213,-45.904761904761905,399,0,0.2720473643530828,0.7503005196996421,elastic_top120,0,8,over,2025_val
188,113,75,0,0.601063829787234,0.09117643092427093,17.141169013762934,-0.038605281127403246,0.0925847817948634,0.2197755490009036,0.08438843022687426,25.581766716227737,0.9048231167760368,-71.38829787234043,0,188,0.25058904150050754,0.7038090429458012,elastic_top120,0,8,under,2025_val
512,277,235,0,0.541015625,0.004473614116914937,2.2904904278604477,-0.07746487500969228,0.005263134449676876,0.08666104913065382,0.45732460311966683,25.87117458111149,1.0778125767488578,-54.298828125,349,163,0.27138154457051444,0.7498423336163574,elastic_top120,0,10,all,2025_val
349,182,167,0,0.5214899713467048,-0.025534565258715124,-8.911563275291579,-0.11982466825152543,-0.024337509800852947,0.07555292584190382,0.6915689402882906,25.245870177162384,1.14279898968507,-48.51575931232092,349,0,0.27674770449881647,0.7615975319694636,elastic_top120,0,10,over,2025_val
163,95,68,0,0.5828220858895705,0.06872425584755845,11.202053703152028,-0.07369034478673067,0.06889801003091595,0.20883758855928217,0.17131018932557385,27.21001652576326,0.9386698889283789,-66.68098159509202,0,163,0.25989203650316833,0.7246732279400749,elastic_top120,0,10,under,2025_val
436,230,206,0,0.5275229357798165,-0.028752647359211077,-12.536154248616029,-0.11429525719774454,-0.029034366767878468,0.05597960691795204,0.7390405500213739,27.224563370646035,1.1395891677135455,-58.706422018348626,302,134,0.27667647851888105,0.7627799372033462,elastic_top120,0,12,all,2025_val
302,153,149,0,0.5066225165562914,-0.061798630572992425,-18.663186433043712,-0.1673032433854471,-0.06125133416462526,0.04533976988140458,0.8721320988266026,26.583873572821968,1.2005284353586927,-52.11920529801324,302,0,0.28162251589657694,0.7735123515666354,elastic_top120,0,12,over,2025_val
134,77,57,0,0.5746268656716418,0.045724120779311095,6.127032184427686,-0.1041740236524948,0.04825847195130438,0.2032158885294411,0.28247229941005725,28.668506049324144,1.0022484301849306,-73.55223880597015,0,134,0.2655294390557157,0.7385919585636944,elastic_top120,0,12,under,2025_val
